state,No,Yes
Alabama,274,835
Alaska,127,437
Arizona,185,658
Arkansas,181,886
California,510,256
Colorado,237,551
Connecticut,202,634
Delaware,83,574
District of Columbia,84,858
Florida,336,629
Georgia,275,725
Guam,74,350
Hawaii,62,577
Idaho,186,802
Illinois,346,433
Indiana,234,660
Iowa,158,696
Kansas,194,716
Kentucky,303,669
Louisiana,190,567
Maine,114,799
Maryland,154,591
Massachusetts,183,720
Michigan,269,560
Minnesota,115,751
Mississippi,231,633
Missouri,252,657
Montana,118,606
Nebraska,174,689
Nevada,224,689
New Hampshire,78,543
New Jersey,133,586
New Mexico,279,674
New York,268,427
North Carolina,243,794
North Dakota,54,404
Ohio,240,719
Oklahoma,329,686
Oregon,249,634
Pennsylvania,254,537
Rhode Island,50,367
South Carolina,270,647
South Dakota,144,512
Tennessee,258,769
Texas,350,457
Utah,198,683
Vermont,74,606
Virgin Islands,28,204
Virginia,202,567
Washington,143,540
West Virginia,163,695
Wisconsin,255,705
Wyoming,57,250
